filepath,true_label,predicted_label
inputs/datasets/animals/image/test/snake/07200-3971607183.png,snake,snake
inputs/datasets/animals/image/test/snake/07201-3971607184.png,snake,snake
inputs/datasets/animals/image/test/snake/07209-3971607192.png,snake,snake
inputs/datasets/animals/image/test/snake/07218-3971607201.png,snake,snake
inputs/datasets/animals/image/test/snake/07219-3971607202.png,snake,snake
inputs/datasets/animals/image/test/snake/07229-3971607212.png,snake,snake
inputs/datasets/animals/image/test/snake/07230-3971607213.png,snake,snake
inputs/datasets/animals/image/test/snake/07234-3971607217.png,snake,snake
inputs/datasets/animals/image/test/snake/07236-3971607219.png,snake,snake
inputs/datasets/animals/image/test/snake/07239-3971607222.png,snake,snake
inputs/datasets/animals/image/test/snake/07246-3971607229.png,snake,snake
inputs/datasets/animals/image/test/snake/07251-3971607234.png,snake,snake
inputs/datasets/animals/image/test/snake/07252-3971607235.png,snake,snake
inputs/datasets/animals/image/test/snake/07267-3971607250.png,snake,snake
inputs/datasets/animals/image/test/snake/07271-3971607254.png,snake,snake
inputs/datasets/animals/image/test/snake/07272-3971607255.png,snake,snake
inputs/datasets/animals/image/test/snake/07274-3971607257.png,snake,snake
inputs/datasets/animals/image/test/snake/07285-3971607268.png,snake,snake
inputs/datasets/animals/image/test/snake/07290-3971607273.png,snake,snake
inputs/datasets/animals/image/test/snake/07291-3971607274.png,snake,snake
inputs/datasets/animals/image/test/snake/07297-3971607280.png,snake,snake
inputs/datasets/animals/image/test/snake/07301-3971607284.png,snake,snake
inputs/datasets/animals/image/test/snake/07312-3971607295.png,snake,snake
inputs/datasets/animals/image/test/snake/07317-3971607300.png,snake,snake
inputs/datasets/animals/image/test/snake/07322-3971607305.png,snake,snake
inputs/datasets/animals/image/test/snake/07328-3971607311.png,snake,snake
inputs/datasets/animals/image/test/snake/07338-3971607321.png,snake,snake
inputs/datasets/animals/image/test/snake/07340-3971607323.png,snake,snake
inputs/datasets/animals/image/test/spider/07344-3362659182.png,spider,spider
inputs/datasets/animals/image/test/spider/07346-3362659184.png,spider,spider
inputs/datasets/animals/image/test/spider/07350-3362659188.png,spider,spider
inputs/datasets/animals/image/test/spider/07354-3362659192.png,spider,spider
inputs/datasets/animals/image/test/spider/07376-3362659214.png,spider,spider
inputs/datasets/animals/image/test/spider/07378-3362659216.png,spider,spider
inputs/datasets/animals/image/test/spider/07379-3362659217.png,spider,spider
inputs/datasets/animals/image/test/spider/07380-3362659218.png,spider,spider
inputs/datasets/animals/image/test/spider/07385-3362659223.png,spider,spider
inputs/datasets/animals/image/test/spider/07387-3362659225.png,spider,spider
inputs/datasets/animals/image/test/spider/07412-3362659250.png,spider,spider
inputs/datasets/animals/image/test/spider/07413-3362659251.png,spider,spider
inputs/datasets/animals/image/test/spider/07414-3362659252.png,spider,spider
inputs/datasets/animals/image/test/spider/07428-3362659266.png,spider,spider
inputs/datasets/animals/image/test/spider/07429-3362659267.png,spider,spider
inputs/datasets/animals/image/test/spider/07447-3362659285.png,spider,spider
inputs/datasets/animals/image/test/spider/07453-3362659291.png,spider,spider
inputs/datasets/animals/image/test/spider/07465-3362659303.png,spider,spider
inputs/datasets/animals/image/test/spider/07470-3362659308.png,spider,spider
inputs/datasets/animals/image/test/spider/07471-3362659309.png,spider,spider
inputs/datasets/animals/image/test/spider/07474-3362659312.png,spider,spider
inputs/datasets/animals/image/test/spider/07475-3362659313.png,spider,spider
inputs/datasets/animals/image/test/spider/07479-3362659317.png,spider,spider
inputs/datasets/animals/image/test/spider/07482-3362659320.png,spider,spider
inputs/datasets/animals/image/test/spider/07488-3362659326.png,spider,spider
inputs/datasets/animals/image/test/spider/07490-3362659328.png,spider,spider
inputs/datasets/animals/image/test/spider/07494-3362659332.png,spider,spider
inputs/datasets/animals/image/test/spider/07500-3362659338.png,spider,spider
inputs/datasets/animals/image/test/spider/07507-3362659345.png,spider,spider
inputs/datasets/animals/image/test/spider/07514-3362659352.png,spider,spider
inputs/datasets/animals/image/test/spider/07516-3362659354.png,spider,spider
inputs/datasets/animals/image/test/spider/07517-3362659355.png,spider,spider
inputs/datasets/animals/image/test/spider/07519-3362659357.png,spider,spider
inputs/datasets/animals/image/test/spider/07523-3362659361.png,spider,spider
inputs/datasets/animals/image/test/spider/07525-3362659363.png,spider,spider
inputs/datasets/animals/image/test/spider/07526-3362659364.png,spider,spider
inputs/datasets/animals/image/test/spider/07531-3362659369.png,spider,spider
inputs/datasets/animals/image/test/spider/07540-3362659378.png,spider,spider
inputs/datasets/animals/image/test/spider/07549-3362659387.png,spider,spider
inputs/datasets/animals/image/test/spider/07550-3362659388.png,spider,spider
inputs/datasets/animals/image/test/spider/07551-3362659389.png,spider,spider
inputs/datasets/animals/image/test/spider/07552-3362659390.png,spider,spider
inputs/datasets/animals/image/test/spider/07555-3362659393.png,spider,spider
inputs/datasets/animals/image/test/spider/07556-3362659394.png,spider,spider
inputs/datasets/animals/image/test/squid/07561-1861260535.png,squid,squid
inputs/datasets/animals/image/test/squid/07562-1861260536.png,squid,squid
inputs/datasets/animals/image/test/squid/07566-1861260540.png,squid,squid
inputs/datasets/animals/image/test/squid/07567-1861260541.png,squid,squid
inputs/datasets/animals/image/test/squid/07571-1861260545.png,squid,squid
inputs/datasets/animals/image/test/squid/07574-1861260548.png,squid,squid
inputs/datasets/animals/image/test/squid/07576-1861260550.png,squid,squid
inputs/datasets/animals/image/test/squid/07583-1861260557.png,squid,squid
inputs/datasets/animals/image/test/squid/07589-1861260563.png,squid,squid
inputs/datasets/animals/image/test/squid/07591-1861260565.png,squid,squid
inputs/datasets/animals/image/test/squid/07597-1861260571.png,squid,squid
inputs/datasets/animals/image/test/squid/07599-1861260573.png,squid,squid
inputs/datasets/animals/image/test/squid/07600-1861260574.png,squid,squid
inputs/datasets/animals/image/test/squid/07607-1861260581.png,squid,squid
inputs/datasets/animals/image/test/squid/07613-1861260587.png,squid,squid
inputs/datasets/animals/image/test/squid/07619-1861260593.png,squid,squid
inputs/datasets/animals/image/test/squid/07622-1861260596.png,squid,squid
inputs/datasets/animals/image/test/squid/07623-1861260597.png,squid,squid
inputs/datasets/animals/image/test/squid/07625-1861260599.png,squid,squid
inputs/datasets/animals/image/test/squid/07627-1861260601.png,squid,squid
inputs/datasets/animals/image/test/squid/07630-1861260604.png,squid,squid
inputs/datasets/animals/image/test/squid/07635-1861260609.png,squid,squid
inputs/datasets/animals/image/test/squid/07647-1861260621.png,squid,squid
inputs/datasets/animals/image/test/squid/07654-1861260628.png,squid,squid
inputs/datasets/animals/image/test/squid/07658-1861260632.png,squid,squid
inputs/datasets/animals/image/test/squid/07660-1861260634.png,squid,squid
inputs/datasets/animals/image/test/squid/07665-1861260639.png,squid,squid
inputs/datasets/animals/image/test/squid/07668-1861260642.png,squid,squid
inputs/datasets/animals/image/test/squid/07669-1861260643.png,squid,squid
inputs/datasets/animals/image/test/squid/07670-1861260644.png,squid,squid
inputs/datasets/animals/image/test/squid/07673-1861260647.png,squid,squid
inputs/datasets/animals/image/test/squid/07679-1861260653.png,squid,squid
inputs/datasets/animals/image/test/squid/07699-1861260673.png,squid,squid
inputs/datasets/animals/image/test/squid/07700-1861260674.png,squid,squid
inputs/datasets/animals/image/test/squid/07701-1861260675.png,squid,squid
inputs/datasets/animals/image/test/squid/07706-1861260680.png,squid,squid
inputs/datasets/animals/image/test/squid/07709-1861260683.png,squid,squid
inputs/datasets/animals/image/test/squid/07732-1861260706.png,squid,squid
inputs/datasets/animals/image/test/squid/07742-1861260716.png,squid,squid
inputs/datasets/animals/image/test/squid/07754-1861260728.png,squid,squid
inputs/datasets/animals/image/test/squid/07756-1861260730.png,squid,squid
inputs/datasets/animals/image/test/squid/07760-1861260734.png,squid,squid
inputs/datasets/animals/image/test/squid/07766-1861260740.png,squid,squid
inputs/datasets/animals/image/test/squid/07772-1861260746.png,squid,squid
inputs/datasets/animals/image/test/walrus/07780-3466953566.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07781-3466953567.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07783-3466953569.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07784-3466953570.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07785-3466953571.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07786-3466953572.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07792-3466953578.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07799-3466953585.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07803-3466953589.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07806-3466953592.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07807-3466953593.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07813-3466953599.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07816-3466953602.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07820-3466953606.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07825-3466953611.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07827-3466953613.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07838-3466953624.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07840-3466953626.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07841-3466953627.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07843-3466953629.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07847-3466953633.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07853-3466953639.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07855-3466953641.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07859-3466953645.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07864-3466953650.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07878-3466953664.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07883-3466953669.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07887-3466953673.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07896-3466953682.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07918-3466953704.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07921-3466953707.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07925-3466953711.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07942-3466953728.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07946-3466953732.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07949-3466953735.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07960-3466953746.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07962-3466953748.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07964-3466953750.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07967-3466953753.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07970-3466953756.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07977-3466953763.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07979-3466953765.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07985-3466953771.png,walrus,walrus
inputs/datasets/animals/image/test/walrus/07988-3466953774.png,walrus,walrus
inputs/datasets/animals/image/test/whale/07994-1321804414.png,whale,whale
inputs/datasets/animals/image/test/whale/07997-1321804417.png,whale,whale
inputs/datasets/animals/image/test/whale/08005-1321804425.png,whale,whale
inputs/datasets/animals/image/test/whale/08007-1321804427.png,whale,whale
inputs/datasets/animals/image/test/whale/08008-1321804428.png,whale,whale
inputs/datasets/animals/image/test/whale/08021-1321804441.png,whale,whale
inputs/datasets/animals/image/test/whale/08025-1321804445.png,whale,whale
inputs/datasets/animals/image/test/whale/08029-1321804449.png,whale,whale
inputs/datasets/animals/image/test/whale/08032-1321804452.png,whale,whale
inputs/datasets/animals/image/test/whale/08034-1321804454.png,whale,whale
inputs/datasets/animals/image/test/whale/08051-1321804471.png,whale,whale
inputs/datasets/animals/image/test/whale/08054-1321804474.png,whale,whale
inputs/datasets/animals/image/test/whale/08057-1321804477.png,whale,whale
inputs/datasets/animals/image/test/whale/08059-1321804479.png,whale,whale
inputs/datasets/animals/image/test/whale/08066-1321804486.png,whale,whale
inputs/datasets/animals/image/test/whale/08069-1321804489.png,whale,whale
inputs/datasets/animals/image/test/whale/08087-1321804507.png,whale,whale
inputs/datasets/animals/image/test/whale/08089-1321804509.png,whale,whale
inputs/datasets/animals/image/test/whale/08098-1321804518.png,whale,whale
inputs/datasets/animals/image/test/whale/08100-1321804520.png,whale,whale
inputs/datasets/animals/image/test/whale/08103-1321804523.png,whale,whale
inputs/datasets/animals/image/test/whale/08104-1321804524.png,whale,whale
inputs/datasets/animals/image/test/whale/08106-1321804526.png,whale,whale
inputs/datasets/animals/image/test/whale/08111-1321804531.png,whale,whale
inputs/datasets/animals/image/test/whale/08118-1321804538.png,whale,whale
inputs/datasets/animals/image/test/whale/08120-1321804540.png,whale,whale
inputs/datasets/animals/image/test/whale/08127-1321804547.png,whale,whale
inputs/datasets/animals/image/test/whale/08128-1321804548.png,whale,whale
inputs/datasets/animals/image/test/whale/08130-1321804550.png,whale,whale
inputs/datasets/animals/image/test/whale/08135-1321804555.png,whale,whale
inputs/datasets/animals/image/test/whale/08138-1321804558.png,whale,whale
inputs/datasets/animals/image/test/whale/08141-1321804561.png,whale,whale
inputs/datasets/animals/image/test/whale/08143-1321804563.png,whale,whale
inputs/datasets/animals/image/test/whale/08148-1321804568.png,whale,whale
inputs/datasets/animals/image/test/whale/08155-1321804575.png,whale,whale
inputs/datasets/animals/image/test/whale/08176-1321804596.png,whale,whale
inputs/datasets/animals/image/test/whale/08177-1321804597.png,whale,whale
inputs/datasets/animals/image/test/whale/08183-1321804603.png,whale,whale
inputs/datasets/animals/image/test/whale/08187-1321804607.png,whale,whale
inputs/datasets/animals/image/test/whale/08188-1321804608.png,whale,whale
inputs/datasets/animals/image/test/whale/08195-1321804615.png,whale,whale
inputs/datasets/animals/image/test/whale/08197-1321804617.png,whale,whale
inputs/datasets/animals/image/test/whale/08201-1321804621.png,whale,whale
inputs/datasets/animals/image/test/whale/08203-1321804623.png,whale,whale
inputs/datasets/animals/image/test/wolf/08210-688626721.png,wolf,wolf
inputs/datasets/animals/image/test/wolf/08220-688626731.png,wolf,wolf
